depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
3.18,0.461,0.043,9.327548806941431,461.0,57.24,31.195800000000002,26.0442,403.76,15.50287588023437,10.649891024370914,3.2011061376267986,2758.089631911024,105.52754473503092
3.2,0.432,0.039,9.027777777777777,432.0,57.6,31.392000000000003,26.208,374.4,14.285714285714286,10.416666666666668,3.219799523162911,2824.1628621559153,102.82833148462416
3.22,0.406,0.036,8.866995073891625,406.0,57.96,31.588200000000004,26.371799999999997,348.04,13.197430588734939,10.343638662222734,3.2425244891638876,2906.621415521762,100.5793476543865
3.24,0.399,0.034,8.521303258145362,399.0,58.32000000000001,31.784400000000005,26.535600000000002,340.68,12.838601727490616,9.980039920159681,3.240547268115985,2899.3523522368555,99.38568102901202
3.26,0.447,0.033,7.38255033557047,447.0,58.67999999999999,31.9806,26.699399999999994,388.32,14.544147059484485,8.498145859085291,3.1532969909617212,2596.0517472335423,100.404124142673
3.34,0.559,0.046,8.228980322003578,559.0,60.12,32.7654,27.354599999999998,498.88,18.237517638715246,9.220654265554842,3.106930363073512,2448.001613327478,110.51058975757991
3.28,0.497,0.034,6.841046277665996,497.0,59.04,32.1768,26.8632,437.96,16.30334435212484,7.763266051694219,3.09024305794499,2396.81040772143,102.45521393104781
3.3,0.538,0.037,6.877323420074348,538.0,59.4,32.373,27.027,478.6,17.70821770821771,7.730881738403678,3.0628641216176615,2315.129382660218,105.26257276644822
3.32,0.556,0.042,7.553956834532374,556.0,59.76,32.5692,27.190799999999996,496.24,18.250290539447168,8.463646622601967,3.0806642926780086,2367.910923406509,108.399820877677
3.36,0.545,0.048,8.807339449541283,545.0,60.48,32.9616,27.5184,484.52,17.607128321414034,9.906711797242632,3.1397301149890176,2551.828968405639,111.19407231376591
3.38,0.527,0.047,8.918406072106261,527.0,60.839999999999996,33.1578,27.682199999999995,466.16,16.839702046802643,10.082375150163033,3.1588395134217215,2614.3379811160517,110.3947368889051
3.4,0.498,0.046,9.236947791164658,498.0,61.199999999999996,33.354,27.845999999999997,436.8,15.686274509803924,10.531135531135531,3.1940499623757956,2733.5528778808493,109.2710344537085
3.42,0.468,0.046,9.82905982905983,468.0,61.56,33.550200000000004,28.0098,406.44,14.510635563267144,11.317783682708395,3.240108388464109,2897.741320354815,108.52455861439894
3.44,0.447,0.048,10.738255033557047,447.0,61.92,33.7464,28.1736,385.08,13.668114830905528,12.464942349641634,3.2880598684432747,3079.164759166141,108.89098977691853
3.46,0.453,0.048,10.596026490066226,453.0,62.28,33.9426,28.337400000000002,390.72,13.788138643629972,12.285012285012284,3.2809174926089573,3051.438496566484,109.19056961928794
3.48,0.462,0.048,10.38961038961039,462.0,62.64,34.1388,28.501199999999997,399.36,14.012041598248496,12.019230769230768,3.2692626653447614,3006.7302430321633,109.5795505492391
3.5,0.468,0.047,10.042735042735043,468.0,63.0,34.335,28.665,405.0,14.128728414442701,11.604938271604938,3.255996716077072,2956.638268896742,109.42753304827723
3.52,0.442,0.047,10.633484162895927,442.0,63.36,34.531200000000005,28.828799999999994,378.64,13.134088134088136,12.412845975068668,3.299094361728998,3122.496059295411,108.73370718832382
3.54,0.422,0.045,10.66350710900474,422.0,63.72,34.7274,28.992599999999996,358.28,12.357636086449647,12.560008931561908,3.3215817938785848,3212.6986192298527,107.28679607937184
3.56,0.401,0.044,10.972568578553615,401.0,64.08,34.9236,29.156399999999998,336.92,11.555610432014928,13.059479995251097,3.35428022042722,3348.529437409574,106.21612580263101
3.58,0.39,0.042,10.76923076923077,390.0,64.44,35.119800000000005,29.320199999999993,325.56,11.103607751652447,12.900847769996314,3.363057493570773,3385.9584266248935,104.9920294770989
3.6,0.392,0.041,10.459183673469388,392.0,64.8,35.316,29.483999999999995,327.2,11.097544430877766,12.530562347188265,3.3544764342585047,3349.361615116316,104.68577364981635
3.62,0.392,0.041,10.459183673469388,392.0,65.16,35.5122,29.647799999999997,326.84000000000003,11.024089477128154,12.544364214906375,3.3568920131909725,3359.6234755520663,104.78832648484455
3.64,0.391,0.041,10.485933503836318,391.0,65.52,35.708400000000005,29.81159999999999,325.48,10.917897731084548,12.596780140100774,3.361183153786918,3377.9306924781554,104.85460799544244
3.66,0.388,0.041,10.56701030927835,388.0,65.88,35.9046,29.975399999999993,322.12,10.746145172374684,12.728175835092511,3.369276792621778,3412.7324026124043,104.84795475017658
3.68,0.39,0.041,10.512820512820513,390.0,66.24000000000001,36.10080000000001,30.139200000000002,323.76,10.742156394330307,12.663701507289352,3.367872155715232,3406.667016235648,105.02106994200989
3.7,0.395,0.041,10.379746835443038,395.0,66.60000000000001,36.297000000000004,30.303000000000004,328.4,10.837210837210835,12.484774665042632,3.3608401118320703,3376.463517140368,105.30102653957827
3.72,0.399,0.041,10.275689223057643,399.0,66.96000000000001,36.4932,30.466800000000006,332.03999999999996,10.898420575839927,12.347909890374655,3.3557688116323034,3354.847986661413,105.54353251104757
3.74,0.402,0.04,9.950248756218905,402.0,67.32000000000001,36.689400000000006,30.6306,334.68,10.926328573387396,11.951715071112705,3.3452209356629274,3310.331713159689,105.25691510586299
3.76,0.403,0.04,9.925558312655086,403.0,67.67999999999999,36.8856,30.794399999999996,335.32,10.888992803886422,11.92890373374687,3.345732029234426,3312.4750521753217,105.39160946182712
3.78,0.404,0.04,9.900990099009901,404.0,68.03999999999999,37.0818,30.95819999999999,335.96000000000004,10.852052121893395,11.906179307060363,3.3462372075116336,3314.5949483599557,105.5258887122497
3.8,0.401,0.039,9.72568578553616,401.0,68.39999999999999,37.278,31.121999999999993,332.6,10.686973844868584,11.725796752856283,3.346544920184486,3315.8868779599784,105.0173307416204
3.82,0.395,0.04,10.126582278481013,395.0,68.75999999999999,37.4742,31.285799999999988,326.24,10.427733987943416,12.260912211868563,3.3675881563828844,3405.4419846530036,105.40357646082015
3.84,0.402,0.04,9.950248756218905,402.0,69.12,37.6704,31.449600000000004,332.88,10.584554334554333,12.01634222542658,3.356870385717065,3359.5314583900545,105.75068944781785
3.86,0.42,0.041,9.761904761904763,420.0,69.48,37.8666,31.613400000000006,350.52,11.087703315682587,11.696907451785918,3.3341659269460826,3264.308980526075,106.96754572551433
3.88,0.447,0.042,9.395973154362416,447.0,69.84,38.0628,31.7772,377.15999999999997,11.868887126619084,11.1358574610245,3.2980126766583338,3118.2215754178287,108.44668963986813
3.9,0.477,0.043,9.014675052410901,477.0,70.2,38.259,31.941000000000003,406.8,12.735981966751197,10.570304818092428,3.2602147689700716,2972.4743994816126,109.96374792217297
3.92,0.486,0.043,8.847736625514404,486.0,70.56,38.4552,32.104800000000004,415.44,12.940121103386408,10.35047178894666,3.2489231512511005,2930.270636714084,110.33365911255274
3.94,0.488,0.042,8.606557377049182,488.0,70.92,38.6514,32.2686,417.08,12.925258610537798,10.070010549534862,3.2410910049484682,2901.3495343359045,110.00431190552574
3.96,0.465,0.041,8.817204301075268,465.0,71.28,38.8476,32.4324,393.72,12.13971213971214,10.413491821599106,3.2709080044218513,3013.00187843994,108.91644042932055
3.98,0.428,0.038,8.878504672897195,428.0,71.64,39.043800000000005,32.596199999999996,356.36,10.932562691356663,10.663374116062409,3.311214757306352,3170.7946483235896,106.2988419916508
4.0,0.395,0.035,8.860759493670885,395.0,72.0,39.24,32.76,323.0,9.85958485958486,10.8359133126935,3.3489841161711307,3326.145658342647,103.65061734715692
4.02,0.369,0.032,8.672086720867208,369.0,72.35999999999999,39.4362,32.923799999999986,296.64,9.00989557705976,10.787486515641856,3.376726879984827,3445.0837493578933,101.09152503595568
4.04,0.348,0.029,8.333333333333334,348.0,72.72,39.632400000000004,33.087599999999995,275.28,8.31973307220832,10.534728276663762,3.3957770165911585,3529.208846042907,98.56574512165427
4.06,0.328,0.026,7.926829268292682,328.0,73.08,39.8286,33.2514,254.92000000000002,7.6664441196460915,10.199278204927035,3.413333569629523,3608.5561157957172,95.91105906195826
4.08,0.322,0.023,7.142857142857142,322.0,73.44,40.024800000000006,33.41519999999999,248.56,7.438530967942735,9.253299002252977,3.3959036653454526,3529.7749438709966,93.66754294036835
4.1,0.316,0.022,6.962025316455696,316.0,73.8,40.221,33.579,242.2,7.212841359182822,9.083402146985962,3.400993235994506,3552.5997409451375,92.75988665672851
4.12,0.317,0.02,6.309148264984227,317.0,74.16,40.4172,33.742799999999995,242.84,7.196794575435353,8.23587547356284,3.374655282719789,3436.057362839772,91.34616412263901
4.14,0.342,0.02,5.847953216374268,342.0,74.52,40.6134,33.9066,267.48,7.888729627860064,7.477194556602362,3.3172329243275183,3195.05330668234,92.44527345794334
4.16,0.38,0.02,5.263157894736842,380.0,74.88,40.8096,34.07039999999999,305.12,8.955574340189727,6.554798112218144,3.238429757138908,2891.5876847794984,93.92982669950587
4.18,0.407,0.023,5.651105651105651,407.0,75.24,41.0058,34.234199999999994,331.76,9.69089390142022,6.93272244996383,3.2273476897110824,2851.2889391086296,97.25963286166974
4.2,0.422,0.027,6.398104265402843,422.0,75.60000000000001,41.202000000000005,34.398,346.4,10.070352927495783,7.794457274826791,3.247384809671422,2924.5674719982862,100.65138708930972
4.22,0.426,0.03,7.042253521126761,426.0,75.96,41.3982,34.56179999999999,350.04,10.127944725101127,8.570449091532396,3.2724730045744455,3018.97942009166,102.79900564737407
4.24,0.425,0.031,7.294117647058823,425.0,76.32000000000001,41.59440000000001,34.7256,348.68,10.041007210818531,8.89067339681083,3.2857877206100947,3070.3172056230137,103.46778258262967
4.26,0.401,0.031,7.73067331670823,401.0,76.67999999999999,41.7906,34.889399999999995,324.32,9.295659999885354,9.558460779477059,3.331712621254808,3254.182773083895,102.73249519828518
4.28,0.365,0.031,8.493150684931507,365.0,77.04,41.9868,35.053200000000004,287.96,8.214941859801671,10.765384081122379,3.406124365126404,3575.760320731132,101.47294920114112
4.3,0.329,0.029,8.814589665653495,329.0,77.39999999999999,42.183,35.21699999999999,251.60000000000002,7.144276911718775,11.526232114467408,3.471278078412451,3883.317886429059,98.84547436405731
4.32,0.306,0.025,8.169934640522875,306.0,77.76,42.379200000000004,35.3808,228.24,6.450956450956451,10.953382404486504,3.4904381057230176,3978.6978400219723,95.29417584546367
4.34,0.28,0.022,7.857142857142856,280.0,78.12,42.5754,35.5446,201.88,5.679625034463744,10.897562908658609,3.5313532299044703,4190.2918906563655,91.97478604953137
4.36,0.259,0.02,7.722007722007722,259.0,78.48,42.77160000000001,35.7084,180.51999999999998,5.055393128787624,11.079104808331488,3.5749256174523487,4428.0150632891955,89.40611160457463
4.38,0.245,0.018,7.346938775510203,245.0,78.84,42.967800000000004,35.8722,166.16,4.631999152547098,10.832932113625422,3.5982765442054765,4560.916268357088,87.0541123181561
4.4,0.241,0.017,7.0539419087136945,241.0,79.2,43.16400000000001,36.035999999999994,161.8,4.489954489954491,10.506798516687267,3.6005485780126167,4574.058533533664,86.02805767456027
4.42,0.243,0.016,6.584362139917696,243.0,79.56,43.3602,36.1998,163.44,4.514942071503157,9.789525208027412,3.5796159450165024,4454.3954477448915,85.32446261063852
4.44,0.247,0.015,6.0728744939271255,247.0,79.92,43.556400000000004,36.3636,167.07999999999998,4.594704594704594,8.977735216662678,3.5505029675076565,4293.155628764268,84.69359140182532
4.46,0.25,0.015,6.0,250.0,80.28,43.7526,36.5274,169.72,4.646375049962494,8.838086259721894,3.5424957958074446,4249.841055491209,84.92838300226657
4.48,0.253,0.015,5.928853754940711,253.0,80.64000000000001,43.948800000000006,36.69120000000001,172.35999999999999,4.697584161869875,8.702715247157114,3.534630767878187,4207.7208726610625,85.16118655889316
4.5,0.244,0.015,6.147540983606557,244.0,81.0,44.145,36.855,163.0,4.42273775607109,9.202453987730062,3.570175826683877,4401.459445507613,84.70170539119864
4.52,0.234,0.014,5.982905982905982,234.0,81.35999999999999,44.3412,37.018799999999985,152.64000000000001,4.123310318000586,9.171907756813416,3.593431581275808,4533.017228814275,83.18171372400373
4.54,0.226,0.014,6.1946902654867255,226.0,81.72,44.537400000000005,37.182599999999994,144.28,3.8803096071818546,9.703354588300526,3.6292471979129166,4743.358601145787,82.7267658604707
4.56,0.221,0.014,6.334841628959276,221.0,82.08,44.733599999999996,37.3464,138.92000000000002,3.7197695092431937,10.077742585660811,3.6538132795186713,4893.248861581709,82.44817353046282
4.58,0.213,0.014,6.572769953051644,213.0,82.44,44.9298,37.5102,130.56,3.4806532623126514,10.723039215686274,3.6931153949140856,5142.963797135462,81.94298953260163
4.6,0.214,0.013,6.074766355140187,214.0,82.8,45.126,37.674,131.2,3.482507830333917,9.908536585365853,3.6721266379722013,5008.061470320479,81.0590935617989
4.62,0.217,0.013,5.990783410138248,217.0,83.16,45.3222,37.837799999999994,133.84,3.537203537203538,9.713090257023312,3.661509784034951,4941.176658721864,81.32201940454593
4.64,0.22,0.013,5.909090909090909,220.0,83.52,45.5184,38.001599999999996,136.48000000000002,3.591427729358765,9.525205158264946,3.6511253129833134,4876.620075043586,81.58192862650091
4.66,0.218,0.013,5.963302752293577,218.0,83.88,45.714600000000004,38.16539999999999,134.12,3.5141777631048026,9.69281240679988,3.6632263966168503,4951.9302420501535,81.495575589339
4.68,0.215,0.013,6.046511627906977,215.0,84.24,45.9108,38.32919999999999,130.76,3.4114982832931555,9.94187825022943,3.680143670363929,5059.167037981807,81.33490529203935
4.7,0.215,0.012,5.5813953488372094,215.0,84.60000000000001,46.107000000000006,38.493,130.39999999999998,3.3876289195438125,9.202453987730062,3.6624647019811083,4947.15578111562,80.31868486581916
4.72,0.213,0.012,5.633802816901409,213.0,84.96,46.3032,38.6568,128.04000000000002,3.312224498665177,9.37207122774133,3.6750423960361016,5026.588320719501,80.22495675193132
4.74,0.214,0.012,5.607476635514018,214.0,85.32000000000001,46.4994,38.820600000000006,128.68,3.3147349603045804,9.325458501709667,3.6734871426520495,5016.69766177503,80.34604253584683
4.76,0.212,0.012,5.660377358490567,212.0,85.67999999999999,46.6956,38.984399999999994,126.32000000000001,3.240270467161224,9.499683343888536,3.686201931480413,5098.131839807709,80.24936224073745
4.78,0.204,0.012,5.882352941176471,204.0,86.04,46.8918,39.1482,117.96,3.0131653562615903,10.172939979654121,3.7292709008310463,5383.924926565574,79.69239514142332
4.8,0.201,0.012,5.970149253731343,201.0,86.39999999999999,47.088,39.31199999999999,114.60000000000001,2.915140415140416,10.471204188481673,3.7482871482203617,5515.157654080547,79.50075893710894
4.82,0.201,0.012,5.970149253731343,201.0,86.76,47.284200000000006,39.4758,114.24,2.8939248856261304,10.504201680672269,3.751647274116714,5538.676511634637,79.5448555652181
4.84,0.202,0.012,5.9405940594059405,202.0,87.12,47.4804,39.6396,114.88,2.89811198902108,10.445682451253482,3.7496945568711597,5524.996487796682,79.66878915347483
4.86,0.197,0.012,6.091370558375634,197.0,87.48,47.67660000000001,39.803399999999996,109.52,2.7515237391780603,10.956902848794742,3.7801686740760747,5742.391137752326,79.30363657529425
4.88,0.194,0.012,6.185567010309279,194.0,87.84,47.8728,39.967200000000005,106.16,2.656178066014131,11.303692539562924,3.8005368022607082,5892.440980209081,79.09118373491422
4.9,0.197,0.011,5.583756345177664,197.0,88.2,48.069,40.131,108.8,2.7111210784680173,10.11029411764706,3.764576794477595,5630.114626355242,78.26598695138587
4.92,0.2,0.011,5.499999999999999,200.0,88.56,48.2652,40.2948,111.44,2.765617399763741,9.87078248384781,3.751452521347041,5537.310625596561,78.55430580919679
4.94,0.199,0.011,5.527638190954773,199.0,88.92,48.461400000000005,40.4586,110.08,2.7208059596723566,9.992732558139535,3.7603269902148986,5599.894493383882,78.51346291125476
4.96,0.194,0.011,5.6701030927835046,194.0,89.28,48.6576,40.6224,104.72,2.5778880617590296,10.504201680672269,3.7920408632549694,5829.381452038656,78.13148057329312
4.98,0.193,0.011,5.699481865284974,193.0,89.64000000000001,48.85380000000001,40.78620000000001,103.35999999999999,2.5341904859977142,10.642414860681116,3.801385444549698,5898.777221195338,78.08313605271948
5.0,0.192,0.011,5.729166666666666,192.0,90.0,49.050000000000004,40.949999999999996,102.0,2.4908424908424913,10.784313725490197,3.8108294880515174,5969.751020160707,78.0329804670046
5.02,0.186,0.011,5.913978494623655,186.0,90.35999999999999,49.2462,41.11379999999998,95.64000000000001,2.326226230608702,11.501463822668338,3.8513119728834604,6283.788875797832,77.52300097914842
5.04,0.187,0.011,5.88235294117647,187.0,90.72,49.442400000000006,41.27759999999999,96.28,2.332499951547571,11.425010386373078,3.848654474298254,6262.676242813741,77.65117311786777
5.06,0.186,0.011,5.913978494623655,186.0,91.08,49.6386,41.4414,94.92,2.2904631600283776,11.588706278971765,3.8586775830930113,6342.67809724739,77.59168802073597
5.08,0.187,0.01,5.347593582887701,187.0,91.44,49.8348,41.605199999999996,95.56,2.29682828108025,10.464629552113855,3.8316373523142886,6129.154145082134,76.5311681672277
5.1,0.19,0.011,5.789473684210526,190.0,91.8,50.031,41.769,98.2,2.3510258804376454,11.201629327902241,3.840812777559621,6200.79005942554,78.03317139752734
5.18,0.201,0.011,5.4726368159203975,201.0,93.24,50.8158,42.42419999999999,107.76,2.5400596829168265,10.207869339272458,3.789898874409662,5813.589742617632,79.15001141278984
5.12,0.193,0.011,5.699481865284974,193.0,92.16,50.2272,41.93279999999999,100.84,2.4048000610500617,10.908369694565648,3.826083197624405,6086.193539373228,78.34103372501517
5.14,0.2,0.01,5.0,200.0,92.52,50.4234,42.096599999999995,107.48,2.5531753158212305,9.304056568663938,3.7645400311177992,5629.852506028963,77.7879519815243
5.16,0.205,0.011,5.365853658536586,205.0,92.88,50.619600000000005,42.26039999999999,112.12,2.6530747460980026,9.810916874777025,3.7644789192154158,5629.416809206192,79.44622159978398
5.2,0.215,0.012,5.5813953488372094,215.0,93.60000000000001,51.01200000000001,42.588,121.39999999999999,2.8505682351836197,9.884678747940692,3.741216052640344,5465.989951346596,81.45987847360668
5.22,0.239,0.012,5.020920502092051,239.0,93.96,51.2082,42.751799999999996,145.04000000000002,3.392605691456267,8.27357970215113,3.6345835085042237,4775.522874763334,83.22510665392228
5.24,0.257,0.012,4.669260700389105,257.0,94.32000000000001,51.4044,42.915600000000005,162.68,3.7906961571083704,7.376444553725105,3.5663162233211563,4379.998107212624,84.4119714306774
5.26,0.248,0.012,4.838709677419355,248.0,94.67999999999999,51.6006,43.07939999999999,153.32,3.5590096426598334,7.826767545003914,3.6035912859984762,4591.717992088449,83.90483910639487
5.28,0.236,0.012,5.084745762711865,236.0,95.04,51.796800000000005,43.2432,140.95999999999998,3.259703259703259,8.513053348467652,3.6559079554203553,4906.24662660774,83.16156110166685
5.3,0.233,0.013,5.579399141630901,233.0,95.39999999999999,51.993,43.40699999999999,137.60000000000002,3.169995622825813,9.44767441860465,3.692433366043207,5138.5235508455235,84.08690983716455
5.32,0.246,0.013,5.284552845528455,246.0,95.76,52.18920000000001,43.5708,150.24,3.4481808917899146,8.652822151224706,3.640378805146061,4810.7007545226725,85.01527400176315
5.34,0.271,0.014,5.1660516605166045,271.0,96.12,52.385400000000004,43.7346,174.88,3.998664672821976,8.005489478499543,3.5685694310937657,4392.514331045076,87.6449032296324
5.36,0.319,0.015,4.70219435736677,319.0,96.48,52.58160000000001,43.898399999999995,222.51999999999998,5.068977457037159,6.740967104080532,3.4413555615834692,3738.914714157304,91.213118694313
5.38,0.385,0.016,4.1558441558441555,385.0,96.84,52.7778,44.062200000000004,288.15999999999997,6.539845945050405,5.55247084952804,3.3023049789137433,3135.2179605974334,95.04969266261497
5.4,0.459,0.015,3.26797385620915,459.0,97.2,52.974000000000004,44.226,361.8,8.180708180708182,4.1459369817578775,3.1489959592102195,2581.94970129716,96.65140464211126
5.42,0.512,0.013,2.5390625,512.0,97.56,53.1702,44.3898,414.44,9.336379078076495,3.136762860727729,3.0323946034358755,2227.4965080755123,96.08140573528341
5.44,0.553,0.013,2.350813743218806,553.0,97.92,53.366400000000006,44.553599999999996,455.08,10.21421389068448,2.8566405906653776,2.9772477709978733,2077.238073071517,97.22702825312444
5.46,0.577,0.013,2.2530329289428077,577.0,98.28,53.5626,44.7174,478.72,10.705452463694224,2.71557486631016,2.9480139774490057,2001.7400921706146,97.8914203045352
5.48,0.555,0.012,2.162162162162162,555.0,98.64000000000001,53.75880000000001,44.88120000000001,456.36,10.168177321461991,2.629503023928477,2.9587762946645615,2029.209851418142,96.23150252350752
5.5,0.539,0.011,2.0408163265306123,539.0,99.0,53.955000000000005,45.044999999999995,440.0,9.768009768009769,2.5,2.961265223939971,2035.6160814878215,94.63990045718779
5.52,0.523,0.01,1.9120458891013385,523.0,99.35999999999999,54.151199999999996,45.20879999999999,423.64,9.370741979437634,2.3604947597016337,2.9629026199145865,2039.8415836809172,92.96012524252447
5.54,0.491,0.01,2.0366598778004072,491.0,99.72,54.3474,45.3726,391.28,8.623706818652666,2.555714577795952,3.011893662825555,2170.4086647385757,92.15408305327061
5.56,0.459,0.009,1.96078431372549,459.0,100.08,54.5436,45.5364,358.92,7.882046011542415,2.507522567703109,3.040417882147863,2250.2451544095993,89.86979419252575
5.58,0.412,0.009,2.1844660194174756,412.0,100.44,54.7398,45.700199999999995,311.56,6.817475634679936,2.88868917704455,3.1265373464476696,2509.548194847575,88.42368662223434
5.6,0.38,0.009,2.3684210526315788,380.0,100.8,54.936,45.864,279.2,6.087563230420374,3.2234957020057307,3.19363873086275,2732.129634537051,87.33902873073094
5.62,0.369,0.009,2.4390243902439024,369.0,101.16,55.132200000000005,46.02779999999999,267.84000000000003,5.819091940088383,3.3602150537634405,3.2198767430383146,2824.4390588322544,86.97687954379779
5.64,0.419,0.009,2.1479713603818613,419.0,101.52,55.3284,46.191599999999994,317.48,6.873111128430279,2.8348242408970643,3.119170575712164,2486.244392615239,88.84440723914399
5.66,0.442,0.009,2.0361990950226243,442.0,101.88,55.52460000000001,46.35539999999999,340.12,7.33722500506953,2.646124897095143,3.079191961474683,2363.49984855636,89.65899667579318
5.68,0.421,0.01,2.3752969121140146,421.0,102.24,55.7208,46.5192,318.76,6.852224457858261,3.137156481365291,3.1440960107672615,2565.9772755751765,90.43953318999071
5.7,0.388,0.009,2.319587628865979,388.0,102.60000000000001,55.917,46.68300000000001,285.4,6.113574534627165,3.153468815697267,3.186927272491867,2709.0062055071016,87.92896968870537
5.72,0.4,0.009,2.2499999999999996,400.0,102.96,56.1132,46.846799999999995,297.04,6.340667879129419,3.02989496364126,3.1642312518078324,2632.2503281161935,88.42418433119042
5.74,0.519,0.009,1.7341040462427744,519.0,103.32000000000001,56.309400000000004,47.010600000000004,415.68,8.842261107069469,2.1651270207852193,2.9643314839408843,2043.536109605742,92.16599644342348
5.76,0.669,0.008,1.195814648729447,669.0,103.67999999999999,56.5056,47.17439999999999,565.32,11.983618233618238,1.4151277152763035,2.7564346896428265,1570.5041173099862,94.22512338000314
5.78,0.762,0.008,1.0498687664041995,762.0,104.04,56.701800000000006,47.3382,657.96,13.899134314359229,1.215879384765031,2.6679065215267386,1403.9401261905268,96.1112087858809
5.8,0.794,0.009,1.1335012594458438,794.0,104.39999999999999,56.898,47.50199999999999,689.6,14.517283482800728,1.3051044083526682,2.6667098557009274,1401.8140892209344,98.32044527598298
5.82,0.77,0.009,1.1688311688311688,770.0,104.76,57.09420000000001,47.6658,665.24,13.956337667677875,1.3528951957188384,2.6893498357793315,1442.5883136914981,97.96261786008643
5.84,0.733,0.011,1.500682128240109,733.0,105.12,57.2904,47.829600000000006,627.88,13.127435730175455,1.751927119831815,2.77000667249617,1597.7310301397486,100.15904148923079
5.86,0.671,0.013,1.9374068554396422,671.0,105.48,57.4866,47.9934,565.52,11.7832868686111,2.298769274296223,2.873160331101752,1820.6991191770148,101.47126518758822
5.88,0.577,0.013,2.2530329289428077,577.0,105.84,57.6828,48.1572,471.15999999999997,9.783791416444476,2.7591476356227185,2.9843019312632344,2095.8783050467046,99.37273379583583
5.9,0.48,0.014,2.9166666666666665,480.0,106.2,57.879000000000005,48.321,373.8,7.735767057800957,3.7453183520599254,3.143362313811267,2563.594154264265,97.89134256225023
5.92,0.423,0.013,3.0732860520094563,423.0,106.56,58.0752,48.4848,316.44,6.526581526581526,4.108203766906839,3.2269138886666173,2849.722942161626,94.96137782370394
5.94,0.404,0.013,3.217821782178217,404.0,106.92,58.27140000000001,48.648599999999995,297.08,6.1066505510949955,4.375925676585432,3.266266136998678,2995.3417188119565,94.33218527229485
5.96,0.424,0.012,2.8301886792452833,424.0,107.28,58.467600000000004,48.8124,316.72,6.488515213347429,3.788835564536499,3.209176595413121,2786.4235210468355,93.94232579545569
5.98,0.468,0.011,2.35042735042735,468.0,107.64000000000001,58.66380000000001,48.976200000000006,360.36,7.357859531772575,3.0525030525030523,3.1117125886951116,2462.8724675256194,94.20831823132883
6.0,0.498,0.01,2.0080321285140563,498.0,108.0,58.86,49.14,390.0,7.936507936507937,2.564102564102564,3.043063465274704,2257.7970741178283,93.83713864488585
6.02,0.521,0.01,1.9193857965451053,521.0,108.35999999999999,59.0562,49.30379999999999,412.64,8.369334615181794,2.423419930205506,3.010477514096707,2166.5196518995513,94.55118556421337
6.04,0.56,0.011,1.964285714285714,560.0,108.72,59.2524,49.4676,451.28,9.122738924063427,2.437511079595817,2.9802262748525883,2085.088299160839,97.00302302739351
6.06,0.59,0.011,1.864406779661017,590.0,109.08,59.4486,49.6314,480.92,9.68983345220969,2.287282708142726,2.94328657078427,1989.7916952653209,97.82283077518245
6.08,0.608,0.011,1.8092105263157896,608.0,109.44,59.644800000000004,49.795199999999994,498.56,10.012210012210014,2.206354300385109,2.9229031155996954,1939.0844049994278,98.32344181102056
6.1,0.579,0.011,1.8998272884283247,579.0,109.8,59.841,49.958999999999996,469.2,9.391701194979884,2.3444160272804773,2.960489230970738,2033.616594154739,97.68177445037551
6.12,0.663,0.01,1.5082956259426847,663.0,110.16,60.037200000000006,50.12279999999999,552.84,11.029711029711033,1.808841617827943,2.8416821149177345,1749.5451843650496,98.34727041074267
6.14,0.848,0.01,1.179245283018868,848.0,110.52,60.2334,50.28659999999999,737.48,14.665537141107176,1.3559689754298423,2.671258583240562,1409.912694338309,101.96972167367214
6.16,1.033,0.009,0.8712487899322363,1033.0,110.88,60.42960000000001,50.45039999999999,922.12,18.27775399203971,0.9760117988981911,2.517615212863692,1160.6155021712532,103.4517649371994
6.18,1.178,0.01,0.8488964346349746,1178.0,111.24,60.6258,50.6142,1066.76,21.07629874620166,0.9374179759271064,2.4549752844792665,1072.102741265353,106.94280341716444
6.2,1.254,0.013,1.036682615629984,1254.0,111.60000000000001,60.822,50.778000000000006,1142.4,22.49793217535153,1.137955182072829,2.4726130655348912,1096.3196190594736,111.91226620945278
6.22,1.227,0.015,1.2224938875305622,1227.0,111.96,61.0182,50.94179999999999,1115.04,21.888508062141504,1.3452432199741713,2.5209606962756266,1165.5432214477605,114.00119796050876
6.24,1.068,0.016,1.4981273408239701,1068.0,112.32000000000001,61.214400000000005,51.1056,955.68,18.70010331548793,1.6742005692281938,2.629918217094533,1337.9966294528137,113.07946846512256
6.26,0.959,0.016,1.6684045881126173,959.0,112.67999999999999,61.4106,51.26939999999999,846.32,16.507312353957726,1.8905378580206067,2.70420589698935,1469.9861514805036,111.53827503242911
6.28,0.894,0.016,1.7897091722595078,894.0,113.04,61.60680000000001,51.4332,780.96,15.183966776323466,2.048760499897562,2.7537651987555,1565.2036764037543,110.56045690590629
6.3,0.886,0.017,1.9187358916478559,886.0,113.39999999999999,61.803000000000004,51.59699999999999,772.6,14.973738783262597,2.2003624126326686,2.776129937447935,1610.1690167721674,111.53549131815292
6.32,0.885,0.017,1.92090395480226,885.0,113.76,61.99920000000001,51.760799999999996,771.24,14.900078824129459,2.2042425185415695,2.778330908761929,1614.6633951632061,111.59269675411878
