depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
5.35,0.315,0.008,2.5396825396825395,315.0,96.3,52.4835,43.8165,218.7,4.9912704118311595,3.6579789666209424,3.2958705832857107,3109.7739469432436,82.46863417060375
5.37,0.29,0.008,2.7586206896551726,290.0,96.66,52.679700000000004,43.98029999999999,193.34,4.396059144662497,4.1377883521257885,3.371244208189641,3421.2460933319303,81.33041987379602
5.39,0.29,0.008,2.7586206896551726,290.0,97.02,52.8759,44.144099999999995,192.98000000000002,4.371592126694169,4.1455073064566275,3.3737178042177667,3431.98034773918,81.3820353337705
5.41,0.298,0.008,2.684563758389262,298.0,97.38,53.072100000000006,44.30789999999999,200.62,4.52786072009732,3.9876383212042668,3.3517463740950935,3337.801501974315,81.83090720052462
5.43,0.323,0.007,2.1671826625387,323.0,97.74,53.268299999999996,44.4717,225.26,5.065243739276888,3.107520198881293,3.252659958269394,2944.170636978678,81.43733036426335
5.45,0.323,0.007,2.1671826625387,323.0,98.10000000000001,53.4645,44.63550000000001,224.89999999999998,5.038590359691276,3.112494441974211,3.254973764798613,2952.810460063912,81.49153774892052
5.47,0.315,0.008,2.5396825396825395,315.0,98.46,53.6607,44.799299999999995,216.54000000000002,4.833557667195694,3.6944675348665372,3.309932100950781,3165.6482413202616,82.79429148048128
5.49,0.306,0.008,2.6143790849673203,306.0,98.82000000000001,53.8569,44.963100000000004,207.18,4.607778378270181,3.861376580751038,3.3377847030330465,3279.303304608665,82.42609166088268
5.51,0.306,0.008,2.6143790849673203,306.0,99.17999999999999,54.0531,45.12689999999999,206.82,4.5830757264514075,3.868097862875931,3.3401565615377042,3289.168397215249,82.47822790967673
5.53,0.306,0.008,2.6143790849673203,306.0,99.54,54.249300000000005,45.2907,206.45999999999998,4.558551755658446,3.8748425845200045,3.3425255443532973,3299.051152250148,82.53012182794627
5.55,0.306,0.009,2.941176470588235,306.0,99.89999999999999,54.4455,45.45449999999999,206.10000000000002,4.534204534204536,4.366812227074235,3.3728308665360682,3428.1275838757324,84.0557609588295
5.57,0.298,0.008,2.684563758389262,298.0,100.26,54.64170000000001,45.6183,197.74,4.33466393969087,4.0457165975523415,3.371061245332212,3420.4534545579754,82.24113727960564
5.59,0.306,0.008,2.6143790849673203,306.0,100.62,54.837900000000005,45.7821,205.38,4.486032750791248,3.8952186191449996,3.3496156260507153,3328.8068335461676,82.6843605208211
5.61,0.29,0.009,3.103448275862069,290.0,100.98,55.03410000000001,45.945899999999995,189.01999999999998,4.113968819851173,4.761400909956619,3.428796063300378,3679.9154026178,83.40129551768464
5.63,0.29,0.009,3.103448275862069,290.0,101.34,55.2303,46.109700000000004,188.66,4.091546897941214,4.770486589632142,3.431231137446786,3691.281155787325,83.45041059520538
5.65,0.298,0.008,2.684563758389262,298.0,101.7,55.426500000000004,46.2735,196.3,4.242168843938756,4.0753948038716254,3.3806548694770604,3462.2639853223336,82.44042820842054
5.67,0.306,0.007,2.2875816993464055,306.0,102.06,55.6227,46.4373,203.94,4.39172820125201,3.432382073158772,3.328078465555136,3239.240218863059,81.27795828113132
5.69,0.323,0.007,2.1671826625387,323.0,102.42,55.818900000000006,46.601099999999995,220.57999999999998,4.733364663065894,3.173451808867531,3.282490980615232,3057.5251590091543,82.12362020601863
5.71,0.315,0.007,2.2222222222222223,315.0,102.78,56.015100000000004,46.7649,212.22,4.538018898789477,3.298463858260296,3.3068790245502084,3153.4319500064394,81.80594895423967
5.73,0.315,0.009,2.857142857142857,315.0,103.14000000000001,56.21130000000001,46.928700000000006,211.85999999999999,4.514508179429645,4.248088360237894,3.3678238845901696,3406.458767578104,84.95247815685526
5.75,0.323,0.009,2.786377708978328,323.0,103.5,56.407500000000006,47.092499999999994,219.5,4.66103944364814,4.100227790432802,3.347787904544703,3321.1106668094308,85.3805476302811
5.77,0.339,0.01,2.949852507374631,339.0,103.85999999999999,56.603699999999996,47.25629999999999,235.14000000000001,4.975844490575861,4.25278557455133,3.332845842390675,3258.8563205617297,87.53784754132838
5.79,0.379,0.01,2.638522427440633,379.0,104.22,56.7999,47.4201,274.78,5.794589214278333,3.639275056408764,3.2403302854770084,2898.555744181616,89.24489606617425
5.81,0.468,0.01,2.1367521367521367,468.0,104.58,56.9961,47.5839,363.42,7.6374572071646085,2.751637224148368,3.0736097401916203,2346.8501337545104,92.35216703516296
5.83,0.556,0.011,1.9784172661870503,556.0,104.94,57.1923,47.747699999999995,451.06,9.446737748624543,2.438699951226001,2.9675876781837767,2051.9804699893602,96.20635689981202
5.85,0.589,0.01,1.697792869269949,589.0,105.3,57.3885,47.9115,483.7,10.095697275184454,2.0673971469919374,2.904825344491851,1895.1951637844886,95.74475968545522
5.87,0.54,0.013,2.407407407407407,540.0,105.66,57.584700000000005,48.07529999999999,434.34000000000003,9.03457700731977,2.993046921766358,3.0327315344573074,2228.447176496682,98.38209931890907
5.89,0.444,0.012,2.7027027027027026,444.0,106.02,57.7809,48.23909999999999,337.98,7.006349620950641,3.550505947097461,3.1657496449918727,2637.3168210034996,94.41188162317087
5.91,0.395,0.012,3.0379746835443036,395.0,106.38,57.97710000000001,48.40289999999999,288.62,5.96286586134302,4.157716027995288,3.2622016500590245,2979.9632452109695,92.74033598347539
5.93,0.427,0.013,3.0444964871194378,427.0,106.74,58.1733,48.5667,320.26,6.594230202999174,4.059201898457503,3.220268027361191,2825.8390027640266,95.13165608908568
5.95,0.54,0.013,2.407407407407407,540.0,107.10000000000001,58.3695,48.730500000000006,432.9,8.883553421368546,3.0030030030030033,3.039608612530095,2247.940112004806,98.64751768224482
5.97,0.556,0.011,1.9784172661870503,556.0,107.46,58.5657,48.894299999999994,448.54,9.173666460098623,2.452401123645606,2.9796183809554186,2083.4837114834777,96.67087379085797
5.99,0.54,0.008,1.4814814814814814,540.0,107.82000000000001,58.761900000000004,49.0581,432.18,8.809554385514318,1.8510805682817346,2.930578729200728,1958.0253088333843,91.99018306165131
6.01,0.564,0.01,1.773049645390071,564.0,108.17999999999999,58.9581,49.22189999999999,455.82,9.260512089131058,2.1938484489491468,2.950288533083168,2007.5145110228782,95.65904371330754
6.03,0.605,0.009,1.487603305785124,605.0,108.54,59.154300000000006,49.3857,496.46,10.052707565145376,1.8128348708858721,2.876659530604717,1828.7853828692453,95.28477271732696
6.05,0.669,0.01,1.4947683109118086,669.0,108.89999999999999,59.350500000000004,49.54949999999999,560.1,11.303847667484034,1.7853954650955188,2.829628484395305,1723.0412172134445,98.23825048122805
6.07,0.653,0.008,1.2251148545176112,653.0,109.26,59.54670000000001,49.7133,543.74,10.937515715110445,1.4712914260492147,2.799261336340308,1658.0351565769374,94.94946213839991
6.09,0.75,0.009,1.2,750.0,109.62,59.7429,49.877100000000006,640.38,12.839158651966532,1.405415534526375,2.728992375581701,1516.861074163922,98.55797759050722
6.11,0.798,0.01,1.2531328320802004,798.0,109.98,59.9391,50.0409,688.02,13.74915319268838,1.4534461207523037,2.710712796022983,1482.1495886320179,100.98260048001343
6.13,0.782,0.01,1.278772378516624,782.0,110.34,60.1353,50.2047,671.66,13.378428712849592,1.4888485245511123,2.726255595255291,1511.6128578515693,100.76159447451121
6.15,0.718,0.011,1.532033426183844,718.0,110.7,60.331500000000005,50.3685,607.3,12.057138886407179,1.8112958998847357,2.809022364932149,1678.6582944931135,100.96777615881552
6.17,0.653,0.008,1.2251148545176112,653.0,111.06,60.5277,50.5323,541.94,10.724625635484632,1.4761781747056868,2.807390576147886,1675.1928738505055,95.28137415332249
6.19,0.653,0.008,1.2251148545176112,653.0,111.42,60.72390000000001,50.696099999999994,541.58,10.682873041516016,1.4771594224306657,2.8090055833807868,1678.6226191490332,95.34717814800464
6.21,0.685,0.01,1.4598540145985401,685.0,111.78,60.920100000000005,50.859899999999996,573.22,11.270568758491466,1.744530895642162,2.8255071183006684,1714.071425553891,99.12315685832456
6.23,0.702,0.008,1.1396011396011396,702.0,112.14000000000001,61.11630000000001,51.023700000000005,589.86,11.560510115887322,1.356254026379141,2.7609031170391463,1579.4166587127559,96.52122617892431
6.25,0.629,0.008,1.2718600953895072,629.0,112.5,61.3125,51.1875,516.5,10.09035409035409,1.5488867376573088,2.8407345978556293,1747.447065738255,95.00296887223098
6.27,0.589,0.009,1.5280135823429541,589.0,112.85999999999999,61.5087,51.35129999999999,476.14,9.272209272209274,1.8902003612382912,2.916097997286091,1922.4448882779097,95.67407742458998
6.29,0.556,0.009,1.6187050359712227,556.0,113.22,61.7049,51.5151,442.78,8.59514977162036,2.0326121324359727,2.960567710513471,2033.818721699754,94.89648326435585
6.31,0.54,0.009,1.6666666666666663,540.0,113.58,61.9011,51.6789,426.42,8.251336619006985,2.1105951878429714,2.9841958306592895,2095.5967047428776,94.5306483018316
6.33,0.548,0.008,1.4598540145985401,548.0,113.94,62.097300000000004,51.842699999999994,434.06,8.372634912919274,1.8430631709901855,2.9486846140233767,2003.440909760449,93.25307294082165
6.35,0.589,0.014,2.376910016977929,589.0,114.3,62.2935,52.006499999999996,474.7,9.127705190697318,2.949231093322098,3.025458761496231,2208.016522221571,102.3789745552562
6.37,0.605,0.009,1.487603305785124,605.0,114.66,62.489700000000006,52.17029999999999,490.34000000000003,9.398834202601865,1.8354611086185093,2.9045032768793435,1894.4223216239498,96.3800311882647
6.39,0.597,0.01,1.6750418760469015,597.0,115.02,62.6859,52.3341,481.98,9.209673998406393,2.0747748869247684,2.9395733777112256,1980.456728076753,97.70059026425753
6.41,0.589,0.012,2.037351443123939,589.0,115.38,62.8821,52.497899999999994,473.62,9.02169420110138,2.533676787297834,2.993383358235616,2120.1219726701092,100.2063954394138
6.43,0.581,0.011,1.8932874354561102,581.0,115.74,63.0783,52.661699999999996,465.26,8.834883796003547,2.3642694407428104,2.984867203075882,2097.379223956596,98.78393886346332
6.45,0.613,0.012,1.9575856443719415,613.0,116.10000000000001,63.2745,52.825500000000005,496.9,9.406441964581498,2.4149728315556453,2.9668522899605234,2050.070326221812,100.92967576979618
6.47,0.653,0.012,1.8376722817764164,653.0,116.46,63.4707,52.98929999999999,536.54,10.12544041910348,2.2365527267305327,2.921945107914849,1936.7332532573314,101.9379644540094
6.49,0.702,0.013,1.8518518518518516,702.0,116.82000000000001,63.666900000000005,53.1531,585.18,11.00932965339745,2.2215386718616497,2.889766360049244,1859.3943117229576,104.31109065358488
6.51,0.782,0.014,1.7902813299232736,782.0,117.17999999999999,63.8631,53.31689999999999,664.82,12.469217077512011,2.1058331578472367,2.8317480628800022,1727.672556110349,107.1723503872749
6.53,0.742,0.014,1.8867924528301887,742.0,117.54,64.05930000000001,53.4807,624.46,11.676361752931433,2.241937033597028,2.870503256975385,1814.582805640968,106.44878481272386
6.55,0.653,0.013,1.9908116385911179,653.0,117.89999999999999,64.2555,53.644499999999994,535.1,9.974927532179443,2.4294524387964866,2.946853280066607,1998.7998309355753,103.41942706927101
6.57,0.581,0.015,2.5817555938037864,581.0,118.26,64.4517,53.8083,462.74,8.599788508464307,3.241561135843022,3.0699075593237017,2335.872628201023,103.96642246291546
6.59,0.548,0.014,2.5547445255474455,548.0,118.62,64.6479,53.9721,429.38,7.955591870614633,3.2605151613955003,3.0993104008383012,2424.491804784437,102.0307939368474
6.61,0.548,0.012,2.1897810218978098,548.0,118.98,64.84410000000001,54.13589999999999,429.02,7.924870557245747,2.7970723975572236,3.063981474000837,2318.4077009213206,99.73180394684861
6.63,0.573,0.012,2.094240837696335,573.0,119.34,65.0403,54.2997,453.65999999999997,8.354742291393874,2.64515275757175,3.031549048032952,2225.1125150965863,100.4711174218102
6.65,0.734,0.013,1.7711171662125338,734.0,119.7,65.2365,54.463499999999996,614.3,11.279113534752632,2.1162298551196486,2.8695224014106393,1812.3301722235549,105.51371592342532
6.67,0.903,0.016,1.7718715393133997,903.0,120.06,65.4327,54.627300000000005,782.94,14.33239424243922,2.043579329195085,2.774025791633281,1605.884052898385,112.12987382389502
6.69,1.032,0.017,1.6472868217054266,1032.0,120.42,65.6289,54.7911,911.58,16.637373588046234,1.8648939204458193,2.698086259238142,1458.6377282759333,115.31110008762276
6.71,1.121,0.015,1.3380909901873328,1121.0,120.78,65.8251,54.954899999999995,1000.22,18.200742790906727,1.4996700725840315,2.613907074660546,1311.1394689604463,114.51759339261447
6.73,1.056,0.02,1.893939393939394,1056.0,121.14000000000001,66.02130000000001,55.118700000000004,934.86,16.96084994747699,2.139357764799007,2.724601563301307,1508.4497931797735,118.75139467189608
6.75,1.097,0.019,1.7319963536918872,1097.0,121.5,66.2175,55.2825,975.5,17.64572875683987,1.9477191184008202,2.6873781283424916,1438.9906450920448,118.4793388860391
6.77,1.161,0.02,1.7226528854435832,1161.0,121.85999999999999,66.4137,55.44629999999998,1039.14,18.741376791598366,1.9246684758550336,2.6628496120151484,1394.977769185968,120.39838865499433
6.79,1.274,0.022,1.726844583987441,1274.0,122.22,66.60990000000001,55.61009999999999,1151.78,20.711705247787727,1.9100869957804443,2.625251737932052,1330.1127481201995,123.77387693006483
6.81,1.339,0.024,1.7923823749066468,1339.0,122.58,66.8061,55.7739,1216.42,21.809842955217405,1.9730027457621546,2.6150055292544736,1312.9646732836582,126.37707418181937
6.83,1.274,0.027,2.119309262166405,1274.0,122.94,67.0023,55.93769999999999,1151.06,20.577535365236685,2.3456639966639448,2.6795330814500455,1424.7648584491405,128.06208798729108
6.85,1.306,0.022,1.684532924961715,1306.0,123.3,67.1985,56.1015,1182.7,21.081432760264878,1.860150503086159,2.612374049451042,1308.596418064561,124.40566641616275
6.87,1.427,0.019,1.3314646110721795,1427.0,123.66,67.3947,56.265299999999996,1303.34,23.164188229690414,1.4577930547669835,2.519208086655257,1162.9591169383775,123.11503301670616
6.89,1.492,0.018,1.2064343163538873,1492.0,124.02,67.5909,56.42909999999999,1367.98,24.242456463066045,1.3158087106536644,2.47839219988263,1104.3728209370772,122.91297456271666
6.91,1.718,0.019,1.1059371362048895,1718.0,124.38,67.78710000000001,56.592899999999986,1593.62,28.159362746917022,1.1922541132766908,2.400519960695074,1000.6587064118269,126.28023312110314
6.93,2.637,0.019,0.720515737580584,2637.0,124.74,67.9833,56.756699999999995,2512.26,44.26367283510142,0.7562911482091821,2.1293004653195555,709.7661053680099,133.5334039059829
6.95,3.25,0.021,0.6461538461538462,3250.0,125.10000000000001,68.1795,56.920500000000004,3124.9,54.89937720153547,0.67202150468815,2.0227230231068116,620.1513061070646,139.20886525124635
6.97,3.572,0.019,0.5319148936170213,3572.0,125.46,68.3757,57.0843,3446.54,60.37632063457028,0.5512775131000947,1.9435545547926067,560.9898519466192,139.04941439388017
6.99,3.62,0.023,0.6353591160220994,3620.0,125.82000000000001,68.5719,57.24810000000001,3494.18,61.035737430587204,0.6582374119249724,1.9787609624573252,586.5682199291795,143.16336621888087
7.01,3.669,0.026,0.7086399563913872,3669.0,126.17999999999999,68.7681,57.41189999999999,3542.82,61.70880949768255,0.7338786616311299,1.9999534171127127,602.524039973295,146.10387466792895
7.03,3.758,0.025,0.6652474720596062,3758.0,126.54,68.96430000000001,57.5757,3631.46,63.07278938857887,0.6884283456240741,1.9769908294599932,585.2547621718552,145.7850904117635
7.05,3.846,0.026,0.6760270410816432,3846.0,126.89999999999999,69.1605,57.73949999999999,3719.1,64.41171122022186,0.6990938667957302,1.972884595200091,582.2192055964204,147.15065231026492
7.07,3.991,0.028,0.7015785517414181,3991.0,127.26,69.3567,57.9033,3863.74,66.72745767512386,0.7246864437048042,1.9685115543173115,579.0037211602331,149.5700450489883
7.09,4.153,0.027,0.6501324343847821,4153.0,127.62,69.55290000000001,58.067099999999996,4025.38,69.32290401966002,0.670744128504638,1.936317090277683,555.871489360169,149.58589424944577
7.11,4.298,0.028,0.6514657980456027,4298.0,127.98,69.74910000000001,58.23089999999999,4170.02,71.6118074767864,0.6714596093064301,1.9247143385555625,547.7632431561439,151.13516067500584
7.13,4.419,0.03,0.6788866259334692,4419.0,128.34,69.9453,58.3947,4290.66,73.47687375737867,0.6991931311266799,1.9250194211775842,547.9749196508282,153.33538628604364
7.15,4.459,0.03,0.6727965911639381,4459.0,128.70000000000002,70.14150000000001,58.55850000000001,4330.3,73.94827394827394,0.6927926471607048,1.920497516854049,544.8458336565245,153.60162477925968
7.17,4.483,0.031,0.6915012268570154,4483.0,129.06,70.3377,58.722300000000004,4353.94,74.14457539980552,0.7119987873052913,1.926125056303479,548.7427317876043,154.57014361251404
7.19,4.483,0.031,0.6915012268570154,4483.0,129.42000000000002,70.5339,58.88610000000001,4353.58,73.93221829939492,0.7120576628889328,1.9271798513072471,549.4762405801542,154.66702206562806
7.21,4.435,0.036,0.8117249154453212,4435.0,129.78,70.73010000000001,59.049899999999994,4305.22,72.90816749901356,0.8361942014577652,1.9718098355874925,581.4272866776328,158.21417076704216
7.23,4.346,0.034,0.7823285780027611,4346.0,130.14000000000001,70.92630000000001,59.2137,4215.86,71.19737493181475,0.8064783934950402,1.9712011479762983,580.979263097716,156.5032662957274
7.25,4.225,0.036,0.8520710059171597,4225.0,130.5,71.1225,59.3775,4094.5,68.95709654330344,0.8792282329954817,2.004162463623285,605.7443262727227,157.4871469016968
7.27,3.951,0.036,0.9111617312072893,3951.0,130.85999999999999,71.31869999999999,59.54129999999999,3820.14,64.15949937270433,0.9423738397022099,2.047161497378424,639.6447262451195,156.3180221381409
7.29,3.749,0.035,0.933582288610296,3749.0,131.22,71.5149,59.7051,3617.78,60.594153598268825,0.9674441231915705,2.073987428044987,661.748682657692,154.7275395379034
7.31,3.572,0.032,0.8958566629339306,3572.0,131.57999999999998,71.7111,59.86889999999998,3440.42,57.465896316785525,0.9301189970991913,2.082964549915477,669.314914279893,151.74730367907134
7.33,3.354,0.035,1.0435301132975552,3354.0,131.94,71.9073,60.03269999999999,3222.06,53.67174889685122,1.0862615842038945,2.146125843152583,725.0520983042044,152.8450641617859
7.35,3.096,0.039,1.2596899224806202,3096.0,132.29999999999998,72.1035,60.196499999999986,2963.7,49.23375943784108,1.315922664237271,2.225732872380502,801.9606881065208,154.16779467000543
7.37,2.653,0.025,0.9423294383716548,2653.0,132.66,72.2997,60.360299999999995,2520.34,41.75492832209251,0.9919296602839298,2.2135283094388214,789.6607830939599,141.07493250266083
7.39,2.314,0.031,1.3396715643906656,2314.0,133.01999999999998,72.4959,60.524099999999976,2180.98,36.0349017994485,1.4213793799117829,2.354773946780187,944.3340963949549,143.5121520135305
7.41,2.04,0.028,1.3725490196078431,2040.0,133.38,72.69210000000001,60.687899999999985,1906.62,31.416806315591746,1.468567412489117,2.4115481109456245,1014.7322447972839,139.09380980386572
7.43,1.814,0.024,1.3230429988974641,1814.0,133.74,72.8883,60.85170000000001,1680.26,27.612375660827876,1.4283503743468273,2.450834653101449,1066.4955783131106,133.8652255224032
7.45,1.693,0.027,1.5948021264028351,1693.0,134.1,73.0845,61.01549999999999,1558.9,25.549245683473877,1.7319905061261145,2.5262153848595075,1173.3253712192707,135.24410971253872
7.47,2.105,0.022,1.0451306413301662,2105.0,134.46,73.2807,61.17930000000001,1970.54,32.20926032171011,1.1164452383610584,2.3360075491874217,922.1554813085936,134.80149339446638
7.49,2.274,0.022,0.9674582233948988,2274.0,134.82,73.4769,61.34309999999999,2139.18,34.872381734865044,1.0284314550435214,2.2877026117259245,867.4339913472774,136.22031587139523
7.51,2.653,0.022,0.8292499057670562,2653.0,135.18,73.6731,61.5069,2517.82,40.93556983037676,0.8737717549308528,2.1910350537043626,767.483910188546,139.01029957348214
7.53,2.814,0.021,0.746268656716418,2814.0,135.54,73.86930000000001,61.67069999999998,2678.46,43.43164582208408,0.7840326157568155,2.1444519939525732,723.5167613830416,139.20886123713612
7.55,2.992,0.022,0.7352941176470588,2992.0,135.9,74.0655,61.834500000000006,2856.1,46.189424997372015,0.7702811526207066,2.1176281998977897,699.3514987634429,141.33003274669787
7.57,3.241,0.022,0.6788028386300524,3241.0,136.26,74.2617,61.998299999999986,3104.74,50.07782471454863,0.7085939563377288,2.0687933440606363,657.4100503984964,142.8666259094204
7.59,3.282,0.025,0.7617306520414382,3282.0,136.62,74.45790000000001,62.162099999999995,3145.38,50.599641903989735,0.7948165245534721,2.09122766612165,676.3557965015464,145.85595617594893
7.61,3.298,0.029,0.8793208004851425,3298.0,136.98000000000002,74.65410000000001,62.325900000000004,3161.02,50.71759894361734,0.9174253880076684,2.1244148501301447,705.388163002505,149.3233434870174
7.63,3.379,0.032,0.9470257472625038,3379.0,137.34,74.8503,62.4897,3241.66,51.87510901796616,0.9871485596885547,2.1342197001835883,714.2016268201627,152.1577748785072
7.65,3.322,0.035,1.0535821794099942,3322.0,137.70000000000002,75.04650000000001,62.65350000000001,3184.3,50.82397631417239,1.0991426687183996,2.1683429627739628,745.7420453174662,154.09952611557273
7.67,3.016,0.033,1.0941644562334218,3016.0,138.06,75.2427,62.8173,2877.94,45.81444920427971,1.1466535091072085,2.215720837654426,791.8564538832532,150.9607685091981
7.69,2.758,0.023,0.8339376359680928,2758.0,138.42000000000002,75.4389,62.98110000000001,2619.58,41.59311285449126,0.878003344047519,2.1862856686071925,762.8815604664676,141.36581192660228
7.71,2.548,0.029,1.1381475667189953,2548.0,138.78,75.63510000000001,63.14489999999999,2409.22,38.153833484572786,1.2037090842679374,2.292955367381224,873.2235748514969,145.0443966861086
7.73,2.508,0.027,1.076555023923445,2508.0,139.14000000000001,75.83130000000001,63.3087,2368.86,37.41760611100844,1.1397887591499707,2.286613464604978,866.2383473676379,143.24794489085357
7.75,2.983,0.027,0.9051290646999663,2983.0,139.5,76.0275,63.4725,2843.5,44.79892866989641,0.949534024969228,2.17757179284965,754.5091069069688,146.47343259069083
7.77,3.878,0.025,0.6446621970087674,3878.0,139.85999999999999,76.2237,63.63629999999999,3738.14,58.74225874225875,0.6687818005746173,1.996544137315613,599.9281983737848,149.7536508893516
7.79,4.548,0.027,0.5936675461741424,4548.0,140.22,76.4199,63.8001,4407.78,69.08735252766061,0.6125532581027184,1.9165593729192092,542.1352609682422,154.58373008148686
7.81,4.701,0.027,0.5743458838544991,4701.0,140.57999999999998,76.6161,63.96389999999998,4560.42,71.29677833903189,0.5920507321694054,1.897166086569905,528.9825521749652,155.31846672529815
7.83,4.814,0.025,0.519318653926049,4814.0,140.94,76.81230000000001,64.12769999999999,4673.06,72.87116176005067,0.534981361249374,1.8663395716535294,508.7293153364225,154.18568721921054
7.85,4.814,0.029,0.6024096385542169,4814.0,141.29999999999998,77.0085,64.29149999999998,4672.7,72.67990325315168,0.620626190425236,1.9008873278048866,531.4813510039678,157.58974931245496
7.87,4.741,0.036,0.7593334739506433,4741.0,141.66,77.2047,64.4553,4599.34,71.35704899364366,0.7827209990998708,1.9630070898230954,574.9815369257946,162.62028108585608
7.89,4.636,0.032,0.6902502157031924,4636.0,142.01999999999998,77.40090000000001,64.61909999999997,4493.98,69.54569159892355,0.7120636940974371,1.9493077929562987,565.0921653605681,159.35849175011307
7.91,4.572,0.032,0.699912510936133,4572.0,142.38,77.59710000000001,64.78289999999998,4429.62,68.37637709951238,0.722409597211499,1.9589042758847723,572.0017424234561,159.1775850512185
7.93,4.588,0.033,0.7192676547515258,4588.0,142.74,77.7933,64.9467,4445.26,68.44474007147399,0.7423637762470586,1.9650847317044455,576.4964037188695,160.08361576361716
7.95,4.661,0.033,0.7080025745548166,4661.0,143.1,77.9895,65.11049999999999,4517.9,69.38819391649581,0.7304278536488192,1.956233746700115,570.070490764346,160.4843129475351
7.97,4.814,0.033,0.6855006231823848,4814.0,143.46,78.1857,65.27430000000001,4670.54,71.55250994648735,0.7065564153181431,1.9371401022940542,556.4511653362549,161.2118924195604
7.99,5.241,0.036,0.6868918145392101,5241.0,143.82,78.3819,65.43809999999999,5097.18,77.8931539882729,0.706272880298518,1.9064015223410007,535.205832131827,165.1678074996973
8.01,5.386,0.036,0.668399554400297,5386.0,144.18,78.5781,65.6019,5241.82,79.90347840535107,0.6867843611570027,1.8904284386583716,524.4881027012716,165.80929486918336
8.03,5.362,0.037,0.6900410294666169,5362.0,144.54,78.7743,65.7657,5217.46,79.33406015597797,0.7091573294284959,1.9008120895256893,531.4307120679349,166.51481864945137
8.05,5.233,0.038,0.7261609019682783,5233.0,144.9,78.97050000000002,65.92949999999999,5088.1,77.17486102579272,0.7468406674397122,1.9234162407241255,546.8634933519774,166.80815749009986
8.07,5.048,0.033,0.6537242472266245,5048.0,145.26,79.1667,66.09329999999999,4902.74,74.17907715305486,0.6730930051359036,1.9124750674350985,539.3383312662818,162.61105774923334
8.09,4.846,0.039,0.8047874535699545,4846.0,145.62,79.3629,66.25710000000001,4700.38,70.9415292851634,0.8297201502857214,1.9795576059961015,587.1602994518211,166.12876115644005
8.11,4.628,0.041,0.8859118409680208,4628.0,145.98,79.5591,66.42089999999999,4482.02,67.47906156044259,0.9147661099236504,2.021835733142189,619.4548437815702,166.62559824126285
8.13,4.185,0.041,0.9796893667861412,4185.0,146.34,79.7553,66.5847,4038.66,60.654474676614896,1.0151882059891153,2.085868703994964,671.7811093306838,164.71476846383445
8.15,3.838,0.043,1.1203751954142782,3838.0,146.70000000000002,79.95150000000001,66.7485,3691.3,55.30161726480745,1.164901254300653,2.1535956626743933,731.9435944982243,164.37224188929517
8.17,3.572,0.038,1.0638297872340425,3572.0,147.06,80.1477,66.9123,3424.94,51.185506999460486,1.1095084877399313,2.1682155711101028,745.6217432792474,159.80330827072467
8.19,3.387,0.038,1.1219368172423974,3387.0,147.42,80.3439,67.07609999999998,3239.58,48.29708346191864,1.1729915606344032,2.2028072630970557,779.0117256505512,158.8606561167054
8.21,3.628,0.035,0.9647188533627343,3628.0,147.78000000000003,80.54010000000001,67.23990000000002,3480.22,51.758256630363796,1.0056835487411715,2.139630633614914,719.1125174343615,158.19828587647254
8.23,4.282,0.034,0.794021485287249,4282.0,148.14000000000001,80.73630000000001,67.4037,4133.86,61.32986764821515,0.8224758458196457,2.0294659343628947,625.4696829278843,160.79813753486897
8.25,4.58,0.032,0.6986899563318777,4580.0,148.5,80.9325,67.5675,4431.5,65.5862655862656,0.7221031253525894,1.973931068724425,582.991318770777,160.73350705850658
8.27,4.814,0.031,0.6439551308683008,4814.0,148.85999999999999,81.1287,67.73129999999999,4665.14,68.87716609602947,0.6645031017289941,1.93648608184078,555.9904667054483,161.05195949898453
8.29,4.749,0.034,0.7159401979364077,4749.0,149.21999999999997,81.3249,67.89509999999997,4599.78,67.7483352996019,0.7391657861897744,1.967742904148457,578.4403727172295,163.11647548967142
8.31,4.741,0.03,0.6327778949588694,4741.0,149.58,81.5211,68.05890000000001,4591.42,67.46244796786313,0.6533926323446777,1.9401708422740858,558.5910375159017,160.14762132080705
8.33,4.741,0.03,0.6327778949588694,4741.0,149.94,81.71730000000001,68.22269999999999,4591.06,67.29519646686515,0.653443866993679,1.9411008539797752,559.2493264197241,160.23567681863295
8.35,4.725,0.025,0.5291005291005292,4725.0,150.29999999999998,81.9135,68.38649999999998,4574.7,66.89478186484176,0.5464839224430017,1.9030736020838415,532.954926591602,156.14444923463023
8.37,4.717,0.025,0.52999788000848,4717.0,150.66,82.10969999999999,68.55030000000001,4566.34,66.61298345886159,0.5474844185934468,1.9050576846199079,534.2957584821762,156.19782629049294
8.39,4.612,0.026,0.5637467476149176,4612.0,151.02,82.30590000000001,68.7141,4460.98,64.92088232255097,0.5828315751247484,1.928466898533912,550.3725867469876,156.690813452052
8.41,4.58,0.027,0.5895196506550219,4580.0,151.38,82.5021,68.8779,4428.62,64.29667571165788,0.6096707326435775,1.9421210193161813,559.9723209078128,157.47712912733576
